station,rmse_seed42,mae_seed42,rmse_ensemble,mae_ensemble,rmse_delta,mae_delta,rmse_outcome
AU-GWW_EBF_Merged,3.702801466105744,2.348249117638705,3.4614069087259023,2.178965693964249,-0.2413945573798415,-0.16928342367445604,win
AU-Sam_GRA_Merged,3.9511389215364505,2.182689741916886,3.421388809648044,1.9580697052080684,-0.5297501118884065,-0.22462003670881758,win
AU-Wel_GRA_Merged,2.896970113530265,1.5963837045731897,2.631040570584526,1.4539527996639094,-0.2659295429457389,-0.14243090490928023,win
AU-Ya1_GRA_Merged,2.92452550693682,1.6582609458125024,2.7124634643116554,1.533844249422682,-0.2120620426251647,-0.12441669638982034,win
BE-Bra_ENF_Merged,2.47814722882121,1.3159555816113622,2.3292825790373,1.2613856557126149,-0.1488646497839099,-0.05456992589874732,win
BE-Dor_GRA_Merged,3.757462402875226,1.9475591740738956,3.729633329987384,1.9844758460468623,-0.027829072887842088,0.036916671972966775,win
BE-Lon_CRO_Merged,4.442317902430587,2.2317125580950314,4.568100750400256,2.302266722990933,0.12578284796966877,0.07055416489590138,loss
CH-Oe2_CRO_Merged,5.3715644060628005,2.55389595871922,5.337548843949582,2.558787977425675,-0.03401556211321832,0.004892018706455392,win
CN-Ha2_OSH_Merged,1.6908129219699473,0.8873354893391282,1.657839520425723,0.908933284680507,-0.032973401544224235,0.021597795341378845,win
CN-Jzh_CRO_Merged,3.3075735313194423,1.3827772213961775,3.0945240777247687,1.332512517498794,-0.21304945359467364,-0.05026470389738358,win
CN-Nmn_CRO_Merged,6.430158201054871,2.280920631719409,6.42581334712892,2.281818264108179,-0.004344853925950964,0.0008976323887699422,win
CZ-RAJ_ENF_Merged,2.605066975175077,1.2998809748779838,2.4731023342558007,1.2697658664774216,-0.1319646409192763,-0.030115108400562196,win
DE-Obe_ENF_Merged,3.307545904815166,1.640702375413766,3.127640838536234,1.6161756691330222,-0.17990506627893188,-0.024526706280743715,win
DK-Sor_DBF_Merged,4.384479339244328,2.13725307973084,4.39851237572591,2.1685685912116,0.014033036481581718,0.03131551148076017,loss
EE-Stg_ENF_Merged,2.011069526854914,1.0349957537587935,1.8156916994897985,0.9449898888074316,-0.19537782736511544,-0.09000586495136187,win
ES-LM1_SAV_Merged,1.6716983350308805,0.8695589434802357,1.5366235108774216,0.8349494169966395,-0.13507482415345895,-0.034609526483596165,win
FI-Hyy_ENF_Merged,1.7747194652434315,0.8909314617023827,1.6095005978218366,0.8202646501524301,-0.16521886742159486,-0.07066681154995258,win
FI-Var_ENF_Merged,1.2288995584021851,0.5958336868387288,1.1753826944536,0.595826222511897,-0.053516863948585014,-7.464326831851942e-06,win
FR-Aur_CRO_Merged,4.608901999698412,2.222223058929146,4.5253831287045125,2.1581193511166257,-0.08351887099389987,-0.0641037078125204,win
FR-Nzn_GRA_Merged,4.848763188087341,2.58179743894424,4.878146425322289,2.600212107588373,0.0293832372349474,0.01841466864413288,loss
IT-Lav_ENF_Merged,6.0535700510418105,3.4072979751936794,5.656994546801618,3.188072184233512,-0.39657550424019217,-0.21922579096016737,win
IT-Tor_GRA_Merged,2.315429682282577,1.273922583435764,2.3942094545536285,1.316253918867805,0.07877977227105148,0.04233133543204115,loss
